1.3060062707269777 -1.163579964838952
1.2920999444219836 -1.1439975272728111
1.277491861491035 -1.1248188883113934
1.2658558175202388 -1.103541802544719
1.2522568419226796 -1.0837761621485447
1.2375261866752574 -1.0646565363674252
1.2256424346505903 -1.0435460177889797
1.2123191076870927 -1.0236152181068054
1.197668041162174 -1.0044182191937527
1.1858215860651238 -0.9832644161537027
1.170121331800714 -0.9649493178664316
1.1534384612781479 -0.9474082378835136
1.1398686162120588 -0.9274013688552871
1.1277485994386676 -0.9064620576375679
1.1144053865448418 -0.8865443513725987
1.0997505482660532 -0.867350684938053
1.0879088807386523 -0.846194160561188
1.0722204377538387 -0.8278694601235597
1.055539575081582 -0.8103269047715644
1.0420214026930108 -0.7902831498778096
1.0300261220108857 -0.7692543194737108
1.0146343920125305 -0.7506868543860262
0.9979315839505419 -0.733159611678893
0.9840237537846386 -0.7134113658755374
0.9721352588938759 -0.6923177694075957
0.9585011763656496 -0.6725728548008826
0.9438458603534241 -0.6534020276445237
0.932103660984696 -0.6321910277406296
0.9167367620862423 -0.6136044575434418
0.900035412154052 -0.5960761447972532
0.8861641057121092 -0.5763022113867268
0.8742009265604983 -0.5552629238660309
0.8591672211005025 -0.5364062377264407
0.8424521026270743 -0.5188875431499632
0.8281890794647316 -0.4994164499872466
0.8164436028275026 -0.47822640960447005
0.8024914434692515 -0.45866874319399864
0.7879748602209289 -0.43943107038786555
0.7762896533713842 -0.4181914211383565
0.7612713031499816 -0.39932249254298174
0.7445571599960249 -0.38180308494008314
0.7303128586128277 -0.3623193655912542
0.7183658793746917 -0.34127497083573805
0.7037078562911047 -0.3221179336708614
0.6869887852345054 -0.3046019704244069
0.6723627676419878 -0.2854183914974352
0.6606813723392587 -0.2641825914025071
0.646427444251503 -0.24479928681978275
0.6321495025184296 -0.2254296324253773
0.620470369722677 -0.20419194633035856
0.6058125988795514 -0.18503366993001708
0.5890895471374598 -0.16752058831326733
0.5744495563635511 -0.14834817409943812
0.5627647159977014 -0.12711427215552323
0.5484722738035227 -0.10775414703636665
0.5337386268218668 -0.0886679373977152
0.5243077997725292 -0.06676857849208888
0.5131556490099506 -0.045456615708007186
0.5016612649563953 -0.02397381244871706
0.5 0.0
